"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-06-16 13:49:59",202.6916,87.7529,93.2281,504.751,0.0003052
"2024-06-16 21:43:53",202.5933,87.7528,93.1845,504.744,0.0003057
"2024-06-17 21:25:35",202.2985,87.7527,93.2923,504.722,0.0003045
"2024-06-18 13:13:22",202.102,87.7526,92.4863,504.71,0.0003038
"2024-06-18 14:48:09",202.0823,87.7526,92.3533,504.709,0.0003037
"2024-06-18 21:07:16",202.0037,87.7525,92.3446,504.704,0.0003045
"2024-06-19 14:29:50",201.7874,87.7524,92.3544,504.691,0.000304
"2024-06-19 20:48:56",201.7088,87.7523,92.5133,504.688,0.0003039
"2024-06-19 20:48:56",201.7088,87.7523,92.5133,504.688,0.0003039
"2024-06-20 14:11:30",201.4927,87.7522,92.3957,504.673,0.0003032
"2024-06-20 23:40:10",201.3748,87.7521,92.1379,504.665,0.0003037
"2024-06-21 13:53:10",201.198,87.7521,91.8871,504.652,0.0003029
"2024-06-21 20:12:17",201.1194,87.752,91.7715,504.647,0.0003032
"2024-06-22 04:06:10",201.0212,87.752,91.6068,504.642,0.0003028
"2024-06-22 13:34:50",200.9032,87.7519,91.7839,504.634,0.000302
"2024-06-22 21:28:44",200.805,87.7519,91.705,504.628,0.0003028
"2024-06-23 13:16:30",200.6084,87.7518,91.6354,504.617,0.0003026
"2024-06-23 21:10:23",200.5101,87.7519,91.4276,504.61,0.0003032
"2024-06-24 12:58:09",200.3136,87.7519,91.8393,504.598,0.0003014
"2024-06-24 20:52:02",200.2153,87.7519,91.5599,504.591,0.0003023
"2024-06-24 20:52:02",200.2153,87.7519,91.5599,504.591,0.0003023
"2024-06-25 12:39:48",200.0188,87.7519,91.6264,504.577,0.0003022
"2024-06-25 22:08:27",199.9009,87.7519,91.9936,504.566,0.0003041
"2024-06-26 04:27:34",199.8223,87.7519,91.6065,504.559,0.0003045
"2024-06-26 13:56:13",199.7044,87.752,91.4416,504.549,0.0003036
"2024-06-26 21:50:06",199.6061,87.7521,91.4483,504.541,0.0003036
"2024-06-27 12:03:04",199.4292,87.7522,91.2169,504.527,0.000303
"2024-06-27 21:31:43",199.3112,87.7522,91.0681,504.518,0.0003029
"2024-06-28 13:19:28",199.1146,87.7522,91.1871,504.493,0.000303
"2024-06-28 13:19:28",199.1146,87.7522,91.1871,504.493,0.000303
"2024-06-28 21:13:21",199.0164,87.7522,91.1265,504.485,0.0003034
"2024-06-29 13:01:05",198.8198,87.7522,91.6344,504.466,0.0003037
"2024-06-29 19:20:11",198.7412,87.7522,91.7162,504.458,0.0003035
"2024-06-29 22:29:44",198.7018,87.7522,91.7136,504.454,0.0003032
"2024-06-30 12:42:42",198.5249,87.7522,91.7368,504.436,0.0003029
"2024-06-30 20:36:34",198.4266,87.7521,91.8194,504.425,0.0003034
"2024-06-30 20:36:34",198.4266,87.7521,91.8194,504.425,0.0003034
"2024-07-01 13:59:04",198.2104,87.7521,92.0843,504.406,0.0003024
"2024-07-02 04:12:01",198.0335,87.752,91.842,504.39,0.0003027
"2024-07-02 13:40:39",197.9155,87.7519,91.8101,504.379,0.000302
"2024-07-02 23:09:17",197.7976,87.7518,91.8068,504.368,0.0003022
"2024-07-03 13:22:14",197.6207,87.7518,91.6148,504.355,0.000302
"2024-07-03 21:16:05",197.5225,87.7517,91.5365,504.347,0.0003022
"2024-07-04 13:03:48",197.3259,87.7516,91.2811,504.333,0.0003017
"2024-07-04 19:22:53",197.2473,87.7515,91.2183,504.328,0.0003016
"2024-07-04 22:32:26",197.208,87.7514,91.2233,504.322,0.0003015
"2024-07-05 12:45:22",197.0312,87.7514,91.3751,504.309,0.0003007
"2024-07-05 20:39:13",196.9329,87.7514,91.5498,504.301,0.0003006
"2024-07-05 22:13:59",196.9132,87.7514,91.6229,504.299,0.0003005
"2024-07-06 14:01:42",196.7167,87.7514,92.2706,504.288,0.0003004
"2024-07-06 23:30:19",196.5987,87.7513,92.0997,504.277,0.0003003
"2024-07-07 04:14:37",196.5397,87.7514,92.1813,504.273,0.0003001
"2024-07-07 13:43:15",196.4219,87.7515,92.1707,504.263,0.0003005
"2024-07-08 13:24:47",196.1269,87.7517,92.1852,504.238,0.0003011
"2024-07-08 13:24:47",196.1269,87.7517,92.1852,504.238,0.0003011
"2024-07-08 22:53:24",196.0089,87.7517,92.3031,504.226,0.0003017
"2024-07-09 13:06:19",195.832,87.7519,92.0347,504.215,0.0003012
"2024-07-09 19:25:24",195.7534,87.752,92.0726,504.208,0.0003016
"2024-07-09 21:00:10",195.7337,87.752,92.1018,504.206,0.0003018
"2024-07-10 12:47:51",195.5371,87.7522,91.9928,504.191,0.0003015
"2024-07-10 20:41:41",195.4388,87.7522,91.9888,504.184,0.000302
"2024-07-10 22:16:28",195.4192,87.7522,91.9498,504.182,0.0003019
"2024-07-11 14:04:08",195.2225,87.7523,91.7715,504.167,0.0003017
"2024-07-11 21:57:59",195.1243,87.7523,91.6048,504.158,0.0003015
"2024-07-12 05:51:49",195.026,87.7523,91.6723,504.151,0.0003015
"2024-07-12 13:45:39",194.9277,87.7524,91.8795,504.143,0.0003015
"2024-07-12 23:14:15",194.8098,87.7523,92.0967,504.133,0.000301
"2024-07-13 11:52:24",194.6525,87.7523,91.8603,504.121,0.0003002
"2024-07-13 13:27:10",194.6328,87.7524,91.9184,504.118,0.0003003
"2024-07-13 22:55:46",194.5149,87.7523,92.4137,504.104,0.0003007
"2024-07-14 13:08:39",194.3379,87.7524,92.7089,504.09,0.000302
"2024-07-14 19:27:43",194.2592,87.7524,92.7554,504.082,0.0003024
"2024-07-14 22:37:15",194.2199,87.7523,92.7151,504.076,0.0003023
"2024-07-15 12:50:09",194.043,87.7524,92.6408,504.06,0.000302
"2024-07-15 20:43:59",193.9447,87.7523,92.8396,504.051,0.0003021
"2024-07-15 22:18:44",193.9251,87.7523,92.8218,504.049,0.000302
"2024-07-16 14:06:23",193.7285,87.7523,93.1478,504.024,0.0003029
"2024-07-16 22:00:13",193.6302,87.7523,93.1872,504.01,0.0003037
"2024-07-17 05:54:02",193.5319,87.7523,92.7344,504.001,0.0003034
"2024-07-17 13:47:51",193.4337,87.7523,92.5645,503.983,0.000303
"2024-07-17 23:16:26",193.3158,87.7522,92.3637,503.969,0.0003034
"2024-07-18 11:54:33",193.1586,87.7521,92.2,503.951,0.0003031
"2024-07-18 13:29:19",193.1389,87.7521,92.3154,503.948,0.0003035
"2024-07-18 22:57:54",193.021,87.752,92.1953,503.935,0.0003036
"2024-07-19 14:45:31",192.8246,87.7519,92.3325,503.918,0.0003035
"2024-07-19 19:29:49",192.7656,87.7519,92.397,503.909,0.0003035
"2024-07-19 22:39:20",192.7263,87.7519,92.5177,503.905,0.0003036
"2024-07-20 12:52:12",192.5494,87.7519,92.8889,503.882,0.0003033
"2024-07-20 20:46:00",192.4511,87.7519,93.611,503.869,0.0003041
"2024-07-20 22:20:46",192.4315,87.7519,93.6369,503.867,0.000304
"2024-07-21 14:08:23",192.2349,87.7521,93.9501,503.844,0.0003046
"2024-07-21 23:36:57",192.1169,87.7522,94.1808,503.827,0.0003054
"2024-07-22 04:21:14",192.058,87.7523,94.2779,503.822,0.0003064
"2024-07-22 13:49:47",191.9401,87.7524,94.4653,503.805,0.0003065
"2024-07-22 23:18:21",191.8221,87.7526,94.484,503.789,0.0003076
"2024-07-23 05:37:24",191.7435,87.7527,94.0304,503.78,0.0003077
"2024-07-23 13:31:11",191.6452,87.7529,94.0151,503.769,0.0003079
"2024-07-23 22:59:45",191.5273,87.7531,93.6925,503.753,0.0003082
"2024-07-24 11:37:49",191.37,87.7533,93.3185,503.741,0.0003075
"2024-07-24 13:12:35",191.3503,87.7532,93.0759,503.738,0.000307
"2024-07-24 22:41:08",191.2324,87.7533,93.363,503.727,0.0003082
"2024-07-25 05:00:10",191.1538,87.7534,93.3417,503.722,0.0003083
"2024-07-25 20:47:45",190.9572,87.7535,93.1785,503.708,0.0003081
"2024-07-25 22:22:31",190.9375,87.7535,93.1593,503.707,0.0003084
"2024-07-26 14:10:06",190.7412,87.7535,93.4282,503.686,0.0003105
"2024-07-26 22:03:53",190.6429,87.7535,93.4727,503.676,0.0003116
"2024-07-27 04:22:55",190.5643,87.7535,93.4427,503.671,0.0003108
"2024-07-27 05:57:40",190.5447,87.7535,93.5564,503.67,0.0003113
"2024-07-27 23:20:00",190.3286,87.7535,93.8727,503.647,0.000312
"2024-07-28 05:39:02",190.25,87.7535,93.8808,503.644,0.000312
"2024-07-28 23:01:21",190.0339,87.7535,93.9099,503.618,0.0003126
"2024-07-29 11:39:24",189.8766,87.7535,93.9063,503.602,0.0003127
"2024-07-29 14:48:55",189.8374,87.7534,94.1052,503.597,0.0003135
"2024-07-29 22:42:42",189.7391,87.7534,94.0491,503.587,0.0003135
"2024-07-30 14:30:15",189.5426,87.7534,93.8209,503.561,0.000315
"2024-07-30 20:49:17",189.4641,87.7534,93.7788,503.555,0.0003161
"2024-07-30 22:24:02",189.4444,87.7534,93.7312,503.552,0.000316
"2024-07-31 14:11:35",189.2479,87.7534,93.6682,503.537,0.0003181
"2024-07-31 23:40:07",189.13,87.7533,93.4833,503.519,0.0003185
"2024-08-01 04:24:22",189.071,87.7533,93.5483,503.51,0.0003198
"2024-08-01 13:52:54",188.9532,87.7533,93.4023,503.505,0.0003209
"2024-08-01 23:21:25",188.8353,87.7533,93.3449,503.491,0.0003209
"2024-08-02 11:59:27",188.6782,87.7533,93.1139,503.476,0.0003196
"2024-08-02 13:34:12",188.6586,87.7533,93.1156,503.475,0.00032
"2024-08-02 23:02:44",188.5408,87.7534,93.62,503.458,0.0003195
"2024-08-03 13:15:30",188.3641,87.7535,93.7674,503.441,0.0003191
"2024-08-03 21:09:16",188.2658,87.7536,93.9629,503.426,0.000319
"2024-08-03 22:44:01",188.2461,87.7536,93.8931,503.424,0.000319
"2024-08-04 14:31:33",188.0497,87.7539,94.4366,503.398,0.0003212
"2024-08-04 22:25:18",187.9514,87.754,94.6131,503.367,0.0003237
"2024-08-05 04:44:19",187.8728,87.7542,94.4761,503.36,0.0003228
"2024-08-05 22:06:34",187.6567,87.7544,94.7162,503.34,0.0003255
"2024-08-06 04:25:34",187.5781,87.7545,94.1177,503.332,0.0003249
"2024-08-06 13:54:05",187.4602,87.7547,93.9984,503.318,0.0003252
"2024-08-06 21:47:50",187.362,87.7548,93.7968,503.303,0.0003252
"2024-08-07 12:00:35",187.1852,87.7549,93.5828,503.282,0.0003257
"2024-08-07 13:35:19",187.1655,87.755,93.5184,503.28,0.0003254
"2024-08-07 19:54:19",187.0869,87.755,93.4934,503.268,0.0003253
"2024-08-08 13:16:34",186.8707,87.7551,93.1723,503.237,0.0003285
"2024-08-08 21:10:18",186.7724,87.7551,92.9265,503.221,0.0003283
"2024-08-08 22:45:03",186.7529,87.7551,92.8833,503.218,0.0003293
"2024-08-09 14:32:32",186.5565,87.7551,93.0811,503.192,0.0003284
"2024-08-09 22:26:16",186.4584,87.755,92.8522,503.171,0.0003284
"2024-08-10 03:10:31",186.3995,87.755,93.0166,503.162,0.0003276
"2024-08-10 14:13:44",186.2619,87.755,93.3642,503.141,0.0003272
"2024-08-10 22:07:28",186.1638,87.7549,93.8287,503.117,0.0003279
"2024-08-11 04:26:27",186.0852,87.755,94.0613,503.103,0.000329
"2024-08-11 21:48:39",185.869,87.755,94.7353,503.047,0.0003313
"2024-08-12 12:01:21",185.6923,87.7551,95.2224,502.987,0.0003328
"2024-08-12 13:36:06",185.6726,87.7551,95.267,502.981,0.000333
"2024-08-12 21:29:49",185.5744,87.7551,95.2543,502.936,0.0003361
"2024-08-13 13:17:14",185.3781,87.7552,94.6584,502.906,0.0003364
"2024-08-13 14:51:58",185.3585,87.7552,94.7606,502.902,0.0003361
"2024-08-13 22:45:41",185.2602,87.7552,94.349,502.879,0.0003364
"2024-08-14 14:33:05",185.0638,87.7551,93.6761,502.845,0.0003374
"2024-08-14 20:52:03",184.9852,87.7551,93.5692,502.83,0.0003371
"2024-08-14 22:26:47",184.9656,87.7551,93.5389,502.826,0.0003375
"2024-08-15 14:14:11",184.7693,87.755,93.1141,502.79,0.0003363
"2024-08-15 22:07:53",184.6711,87.755,93.328,502.772,0.0003361
"2024-08-16 02:52:06",184.6122,87.7551,93.2444,502.765,0.0003356
"2024-08-16 13:55:16",184.4748,87.755,93.3616,502.736,0.000335
"2024-08-16 21:48:58",184.3766,87.755,93.2899,502.718,0.0003349
"2024-08-17 04:07:55",184.2981,87.7551,93.4852,502.71,0.0003366
"2024-08-17 13:36:20",184.1804,87.7552,93.3131,502.686,0.0003359
"2024-08-17 21:30:01",184.0822,87.7553,93.7322,502.663,0.0003362
"2024-08-18 05:23:42",183.984,87.7555,94.1903,502.646,0.0003373
"2024-08-18 13:17:23",183.8858,87.7557,94.4711,502.63,0.0003394
"2024-08-18 21:11:04",183.7875,87.7558,94.7078,502.608,0.0003394
"2024-08-19 14:33:09",183.5717,87.7561,94.4394,502.572,0.00034
"2024-08-19 20:52:06",183.493,87.7563,94.5038,502.555,0.0003403
"2024-08-20 14:14:10",183.2771,87.7566,93.6215,502.517,0.0003432
"2024-08-21 04:26:46",183.1005,87.7568,93.1416,502.485,0.0003433
"2024-08-21 13:55:10",182.9827,87.7568,92.7158,502.469,0.0003446
"2024-08-21 21:48:50",182.8845,87.7568,92.7103,502.452,0.0003451
"2024-08-22 13:36:09",182.6882,87.7568,92.2985,502.423,0.0003458
"2024-08-22 18:20:21",182.6293,87.7568,92.099,502.413,0.0003454
"2024-08-22 21:29:49",182.59,87.7567,92.1345,502.407,0.0003458
"2024-08-23 13:17:08",182.3937,87.7567,92.0209,502.383,0.0003447
"2024-08-23 19:36:03",182.3151,87.7566,92.0785,502.371,0.0003441
"2024-08-24 14:32:49",182.0795,87.7565,92.8088,502.338,0.0003457
"2024-08-24 20:51:44",182.0009,87.7565,93.0501,502.326,0.0003464
"2024-08-24 20:51:44",182.0009,87.7565,93.0501,502.326,0.0003464
"2024-08-25 14:13:46",181.7851,87.7565,92.988,502.296,0.0003477
"2024-08-25 22:07:25",181.6869,87.7565,93.0039,502.282,0.000347
"2024-08-26 04:26:19",181.6084,87.7565,92.545,502.27,0.0003468
"2024-08-26 13:54:42",181.4907,87.7565,92.4538,502.254,0.0003471
"2024-08-26 21:48:20",181.3925,87.7565,92.2586,502.235,0.0003476
"2024-08-27 12:00:53",181.2158,87.7566,92.0412,502.212,0.0003492
"2024-08-27 13:35:37",181.1962,87.7567,91.8094,502.209,0.0003479
"2024-08-27 21:29:15",181.0981,87.7566,91.6895,502.193,0.0003493
"2024-08-28 13:16:31",180.9018,87.7566,91.1136,502.152,0.0003512
"2024-08-28 21:10:09",180.8037,87.7565,90.7796,502.138,0.0003526
"2024-08-29 22:25:45",180.4897,87.7565,90.5691,502.088,0.0003506
"2024-08-30 03:09:56",180.4308,87.7565,90.5083,502.081,0.0003502
"2024-08-30 14:13:00",180.2935,87.7566,90.8986,502.059,0.0003498
"2024-08-30 22:06:37",180.1954,87.7567,90.8332,502.037,0.0003512
"2024-08-31 04:25:31",180.1169,87.7568,91.1871,502.004,0.0003496
"2024-08-31 13:53:52",179.999,87.757,90.87,501.999,0.0003497
"2024-08-31 20:12:45",179.9205,87.7571,90.871,501.984,0.0003519
"2024-08-31 21:47:28",179.9008,87.7571,91.0111,501.98,0.0003515
"2024-09-01 13:34:42",179.7045,87.7574,91.0805,501.938,0.0003528
"2024-09-01 21:28:18",179.6063,87.7575,91.2433,501.917,0.000351
"2024-09-02 05:21:55",179.5081,87.7576,91.1819,501.903,0.0003507
"2024-09-02 13:15:31",179.41,87.7577,90.9627,501.883,0.0003514
"2024-09-02 21:09:07",179.3117,87.7578,91.0131,501.861,0.0003522
"2024-09-03 12:56:19",179.1155,87.758,90.2066,501.824,0.000354
"2024-09-03 12:56:19",179.1155,87.758,90.2066,501.824,0.000354
"2024-09-03 20:49:55",179.0173,87.758,89.8446,501.799,0.0003546
"2024-09-04 12:37:06",178.821,87.7581,89.3518,501.764,0.0003537
"2024-09-04 18:55:58",178.7425,87.758,89.7004,501.741,0.0003537
"2024-09-04 22:05:25",178.7032,87.758,89.6512,501.741,0.0003531
"2024-09-05 13:52:35",178.5069,87.7579,89.0084,501.705,0.0003524
"2024-09-05 20:11:27",178.4283,87.7578,88.9586,501.686,0.0003513
"2024-09-05 21:46:10",178.4086,87.7578,88.927,501.683,0.0003509
"2024-09-06 13:33:20",178.2125,87.7577,89.2738,501.643,0.0003499
"2024-09-07 05:20:29",178.0161,87.7575,90.5602,501.599,0.0003483
"2024-09-07 13:14:03",177.9179,87.7575,90.5813,501.579,0.0003497
"2024-09-07 21:07:38",177.8196,87.7574,91.0057,501.554,0.0003521
"2024-09-08 12:54:46",177.6235,87.7575,90.5214,501.515,0.0003495
"2024-09-08 12:54:46",177.6235,87.7575,90.5214,501.515,0.0003495
"2024-09-08 20:48:20",177.5253,87.7575,90.3128,501.49,0.0003488
"2024-09-09 14:10:10",177.3095,87.7575,90.0121,501.444,0.0003513
"2024-09-09 20:29:00",177.2309,87.7575,89.6541,501.423,0.0003533
"2024-09-09 22:03:43",177.2116,87.7574,89.6205,501.419,0.0003531
"2024-09-10 21:44:23",176.917,87.7572,88.4322,501.359,0.0003542
"2024-09-11 04:03:13",176.8386,87.7572,88.2639,501.347,0.0003514
"2024-09-11 13:31:28",176.7208,87.7571,87.7586,501.326,0.0003507
"2024-09-11 21:25:01",176.6225,87.7571,87.6357,501.304,0.0003499
"2024-09-12 05:18:34",176.5244,87.7572,87.581,501.288,0.000349
"2024-09-12 13:12:06",176.4263,87.7571,87.5039,501.233,0.0003496
"2024-09-12 21:05:38",176.3282,87.757,87.3608,501.231,0.0003483
"2024-09-13 11:18:00",176.1517,87.7571,88.17,501.185,0.0003504
"2024-09-14 12:33:17",175.8375,87.7576,88.8394,501.115,0.0003481
"2024-09-14 14:08:00",175.8179,87.7576,88.8397,501.11,0.0003486
"2024-09-14 22:01:31",175.7197,87.7577,88.6853,501.099,0.0003482
"2024-09-15 20:07:23",175.4449,87.758,88.1287,501.046,0.0003471
"2024-09-15 21:42:05",175.4253,87.758,88.1701,501.043,0.0003469
"2024-09-16 13:29:07",175.229,87.7582,87.5569,501.015,0.0003491
"2024-09-16 22:57:20",175.1111,87.7584,87.1622,500.996,0.0003494
"2024-09-17 05:16:08",175.0326,87.7584,86.8699,500.945,0.0003487
"2024-09-17 13:09:39",174.9345,87.7584,86.256,500.924,0.0003497
"2024-09-17 19:28:27",174.8559,87.7584,85.5038,500.918,0.0003505
"2024-09-17 21:03:09",174.8362,87.7584,85.8218,500.94,0.0003498
"2024-09-18 04:56:39",174.7381,87.7583,85.9279,500.927,0.0003485
"2024-09-18 12:50:10",174.6401,87.7582,85.6582,500.919,0.0003471
"2024-09-18 22:18:22",174.5223,87.758,85.936,500.904,0.0003454
"2024-09-19 12:30:40",174.3457,87.7579,86.0844,500.879,0.0003427
"2024-09-19 14:05:22",174.326,87.7579,86.0119,500.876,0.0003425
"2024-09-19 21:58:52",174.228,87.7578,86.0487,500.858,0.0003424
"2024-09-20 13:45:52",174.0316,87.7577,85.8557,500.839,0.0003416
"2024-09-20 21:39:21",173.9334,87.7575,85.9403,500.825,0.0003409
"2024-09-21 05:32:51",173.8352,87.7575,86.0606,500.812,0.0003396
"2024-09-21 13:26:21",173.7369,87.7574,86.2584,500.805,0.0003394
"2024-09-22 11:32:07",173.4621,87.7573,85.7874,500.77,0.0003388
"2024-09-22 13:06:49",173.4424,87.7572,85.7522,500.769,0.0003384
"2024-09-22 21:00:18",173.3442,87.7571,85.4253,500.756,0.0003388
"2024-09-23 12:47:17",173.1479,87.7571,85.2657,500.728,0.0003382
"2024-09-23 14:21:58",173.1283,87.7571,85.1668,500.724,0.0003379
"2024-09-23 22:15:27",173.0301,87.757,84.9186,500.703,0.0003384
"2024-09-24 10:53:02",172.8731,87.757,84.4548,500.698,0.0003381
"2024-09-24 20:21:12",172.7555,87.7568,84.1104,500.68,0.000339
"2024-09-25 13:42:51",172.5394,87.7568,83.7863,500.643,0.0003364
"2024-09-25 21:36:20",172.4412,87.7568,83.8516,500.626,0.0003362
"2024-09-26 03:55:07",172.3627,87.7569,84.0468,500.612,0.0003353
"2024-09-26 21:16:45",172.1467,87.7569,84.5194,500.576,0.0003319
"2024-09-27 11:28:59",171.97,87.757,84.9636,500.551,0.0003303
"2024-09-27 13:03:41",171.9504,87.757,84.8848,500.546,0.0003302
"2024-09-27 19:22:27",171.8717,87.7571,84.9942,500.53,0.0003294
"2024-09-28 12:44:04",171.6557,87.7572,85.0517,500.496,0.0003292
"2024-09-28 14:18:46",171.636,87.7572,85.0744,500.492,0.0003287
"2024-09-28 23:46:55",171.5182,87.7574,84.8519,500.468,0.0003277
"2024-09-29 13:59:08",171.3416,87.7574,84.3596,500.434,0.0003296
"2024-09-29 20:17:54",171.263,87.7575,84.2481,500.417,0.0003302
"2024-09-29 21:52:35",171.2433,87.7575,84.0748,500.414,0.0003282
"2024-09-30 13:39:29",171.0469,87.7574,83.3,500.379,0.0003283
"2024-09-30 21:32:56",170.9485,87.7574,83.0772,500.357,0.0003263
"2024-10-01 05:26:23",170.8502,87.7574,82.6983,500.337,0.0003252
"2024-10-01 13:19:49",170.7521,87.7572,82.6564,500.322,0.0003253
"2024-10-01 21:13:16",170.6539,87.7572,82.8104,500.299,0.0003248
"2024-10-02 11:25:27",170.4772,87.7569,82.9887,500.262,0.0003203
"2024-10-02 11:25:27",170.4772,87.7569,82.9887,500.262,0.0003203
"2024-10-02 20:53:34",170.3593,87.7567,83.4872,500.231,0.0003186
"2024-10-03 12:40:26",170.1628,87.7565,84.1318,500.199,0.0003164
"2024-10-03 20:33:52",170.0645,87.7564,84.7959,500.17,0.0003149
"2024-10-03 20:33:52",170.0645,87.7564,84.7959,500.17,0.0003149
"2024-10-04 12:20:43",169.8679,87.7564,85.2731,500.129,0.0003134
"2024-10-04 21:48:49",169.75,87.7563,85.4676,500.091,0.0003155
"2024-10-05 04:07:33",169.6713,87.7562,85.2408,500.067,0.0003132
"2024-10-05 13:35:39",169.5535,87.7561,85.1408,500.047,0.0003132
"2024-10-05 21:29:04",169.4551,87.7562,84.654,500.019,0.0003151
"2024-10-06 11:41:12",169.2783,87.7561,84.0817,499.99,0.0003138
"2024-10-06 13:15:53",169.2586,87.7561,84.0701,499.985,0.0003133
"2024-10-06 22:43:58",169.1409,87.7559,83.5753,499.953,0.0003135
"2024-10-07 12:56:06",168.9642,87.7555,82.9793,499.911,0.0003121
"2024-10-07 20:49:30",168.8658,87.7554,82.7644,499.884,0.0003108
"2024-10-07 22:24:10",168.8462,87.7553,82.643,499.879,0.0003103
"2024-10-08 12:36:17",168.6693,87.7552,82.7508,499.805,0.0003106
"2024-10-08 20:29:40",168.5708,87.7551,83.0025,499.809,0.0003099
"2024-10-09 04:23:04",168.4727,87.755,83.5785,499.78,0.0003092
"2024-10-09 13:51:07",168.3548,87.7551,83.5051,499.765,0.0003071
"2024-10-09 21:44:30",168.2565,87.7551,83.887,499.744,0.0003067
"2024-10-10 11:56:36",168.0797,87.7553,84.0022,499.714,0.0003046
"2024-10-10 13:31:16",168.0601,87.7553,84.198,499.709,0.0003035
"2024-10-10 19:49:58",167.9814,87.7553,84.5279,499.643,0.000303
"2024-10-10 21:24:39",167.9618,87.7553,84.2564,499.634,0.0003038
"2024-10-11 13:11:24",167.7651,87.7554,83.8059,499.605,0.0003026
"2024-10-11 19:30:05",167.6863,87.7555,83.8969,499.587,0.0003029
"2024-10-11 19:30:05",167.6863,87.7555,83.8969,499.587,0.0003029
"2024-10-12 12:51:29",167.4702,87.7557,84.394,499.556,0.0003031
"2024-10-12 20:44:51",167.3719,87.7557,83.9513,499.538,0.0003024
"2024-10-13 10:56:54",167.1949,87.7557,83.4265,499.516,0.0003
"2024-10-13 21:59:36",167.0573,87.7556,83.3224,499.506,0.0002975
"2024-10-14 13:46:19",166.8607,87.7555,83.4621,499.486,0.0002955
"2024-10-14 18:30:20",166.8017,87.7554,83.4671,499.477,0.0002952
"2024-10-15 03:58:22",166.6838,87.7553,83.4924,499.46,0.0002938
"2024-10-15 15:01:03",166.5463,87.7551,83.5715,499.444,0.0002921
"2024-10-15 21:19:44",166.4675,87.755,83.5914,499.433,0.0002929
"2024-10-16 14:41:06",166.2513,87.7549,83.9897,499.402,0.0002945
"2024-10-16 14:41:06",166.2513,87.7549,83.9897,499.402,0.0002945
"2024-10-16 20:59:47",166.1726,87.7548,84.6107,499.393,0.0002955
"2024-10-17 14:21:09",165.9562,87.7546,84.1327,499.362,0.0002934
"2024-10-17 20:39:49",165.8775,87.7545,83.602,499.347,0.0002927
"2024-10-17 22:14:29",165.8579,87.7545,84.0609,499.346,0.0002927
"2024-10-18 12:26:31",165.6805,87.7545,86.9526,499.359,0.0002829
"2024-10-18 14:01:11",165.661,87.7543,85.2058,499.354,0.0002864
"2024-10-18 21:54:31",165.5628,87.754,84.6195,499.333,0.0002874
"2024-10-19 15:15:52",165.3465,87.7539,84.6996,499.291,0.0002863
"2024-10-19 19:59:52",165.2875,87.7537,84.8609,499.299,0.0002881
"2024-10-19 21:34:32",165.2678,87.7537,84.9121,499.295,0.0002882
"2024-10-20 14:55:53",165.0514,87.7535,84.6844,499.262,0.0002856
"2024-10-20 21:14:33",164.9728,87.7533,84.7439,499.266,0.0002839
"2024-10-21 03:33:13",164.8941,87.7533,85.1111,499.267,0.0002844
"2024-10-21 13:01:13",164.7762,87.7532,84.9723,499.246,0.0002841
"2024-10-21 22:29:13",164.6582,87.7532,85.3081,499.23,0.0002825
"2024-10-22 11:06:33",164.5009,87.7532,86.0173,499.225,0.0002812
"2024-10-22 14:15:52",164.4615,87.7532,86.0872,499.219,0.0002816
"2024-10-22 22:09:12",164.3631,87.7533,86.4223,499.201,0.0002814
"2024-10-23 13:55:51",164.1662,87.7532,87.6523,499.172,0.0002807
"2024-10-23 15:30:31",164.1465,87.7532,87.829,499.169,0.0002807
"2024-10-23 21:49:10",164.0678,87.7534,87.6586,499.156,0.0002816
"2024-10-24 15:10:29",163.8514,87.7534,87.4158,499.116,0.0002831
"2024-10-24 18:19:48",163.8119,87.7534,87.4441,499.111,0.0002819
"2024-10-24 18:19:48",163.8119,87.7534,87.4441,499.111,0.0002819
"2024-10-25 21:09:05",163.4774,87.7536,86.4955,499.062,0.0002832
"2024-10-25 21:09:05",163.4774,87.7536,86.596,499.062,0.000282
"2024-10-26 14:30:22",163.2609,87.7534,86.3774,499.031,0.0002824
"2024-10-26 22:23:40",163.1625,87.7534,86.2626,499.01,0.0002816
"2024-10-27 03:07:39",163.1035,87.7533,86.1663,498.999,0.0002808
"2024-10-27 14:10:17",162.9657,87.7531,86.2942,498.973,0.000281
"2024-10-27 22:03:35",162.8674,87.753,86.3904,498.949,0.0002791
"2024-10-28 04:22:13",162.7887,87.753,86.5307,498.936,0.0002785
"2024-10-28 13:50:11",162.6705,87.7529,87.1424,498.91,0.0002777
"2024-10-28 21:43:29",162.572,87.7528,87.6287,498.89,0.0002778
"2024-10-29 11:55:24",162.3947,87.7527,88.5421,498.856,0.0002788
"2024-10-29 15:04:43",162.3552,87.7526,88.6166,498.846,0.0002795
"2024-10-29 21:23:21",162.2765,87.7526,88.8119,498.827,0.0002788
"2024-10-30 13:09:55",162.0795,87.7525,88.4846,498.783,0.00028
"2024-10-30 14:44:35",162.0598,87.7524,88.6055,498.777,0.0002796
"2024-10-31 14:24:25",161.7645,87.7522,87.638,498.714,0.0002807
"2024-10-31 19:08:23",161.7056,87.7521,87.3812,498.703,0.0002812
"2024-10-31 22:17:42",161.6662,87.752,87.3281,498.691,0.0002801
