"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-06-15 13:45:40",322.2799,87.342,93.2752,468.37,0.0003235
"2024-06-15 21:35:49",322.1624,87.342,92.7791,468.35,0.0003233
"2024-06-16 13:16:06",321.9273,87.3418,92.4385,468.322,0.0003227
"2024-06-16 22:40:17",321.7861,87.3418,92.0239,468.304,0.0003215
"2024-06-17 22:10:42",321.4332,87.3417,91.4679,468.265,0.0003198
"2024-06-18 04:26:49",321.3392,87.3417,91.2969,468.255,0.0003197
"2024-06-18 13:50:58",321.1981,87.3417,90.9635,468.238,0.0003189
"2024-06-18 21:41:07",321.0805,87.3417,90.9561,468.224,0.0003193
"2024-06-19 11:47:21",320.8689,87.3418,90.5103,468.201,0.0003189
"2024-06-19 13:21:23",320.8454,87.3418,90.387,468.199,0.0003185
"2024-06-19 22:45:32",320.7043,87.3419,90.2463,468.184,0.0003178
"2024-06-20 12:51:46",320.4926,87.3421,89.9593,468.157,0.0003165
"2024-06-20 22:15:55",320.3514,87.3422,89.7544,468.142,0.0003158
"2024-06-20 22:15:55",320.3514,87.3422,89.7544,468.142,0.0003158
"2024-06-21 12:22:08",320.1396,87.3423,89.4349,468.116,0.0003147
"2024-06-21 21:46:17",319.9986,87.3424,88.9447,468.102,0.000314
"2024-06-22 04:02:23",319.9045,87.3426,88.6112,468.093,0.0003136
"2024-06-22 13:26:32",319.7635,87.3426,88.1755,468.077,0.000313
"2024-06-22 21:16:39",319.6459,87.3428,87.9069,468.065,0.0003125
"2024-06-23 11:22:52",319.4343,87.343,87.4896,468.041,0.0003102
"2024-06-23 12:56:53",319.4108,87.343,87.4362,468.039,0.0003101
"2024-06-23 22:21:01",319.2698,87.343,87.4009,468.023,0.0003086
"2024-06-24 12:27:13",319.0581,87.3432,87.3327,467.999,0.0003078
"2024-06-24 14:01:15",319.0347,87.3433,87.2795,467.997,0.0003072
"2024-06-24 21:51:21",318.9172,87.3433,87.2823,467.984,0.0003067
"2024-06-25 13:31:34",318.6822,87.3434,86.9468,467.955,0.0003046
"2024-06-25 19:47:39",318.5883,87.3434,86.8778,467.941,0.0003041
"2024-06-25 21:21:41",318.5648,87.3434,86.7292,467.938,0.000304
"2024-06-26 13:01:53",318.3299,87.3434,85.8605,467.903,0.0003022
"2024-06-26 20:51:59",318.2125,87.3434,85.8404,467.885,0.0003019
"2024-06-27 03:08:04",318.1185,87.3434,85.5645,467.871,0.000301
"2024-06-27 21:56:18",317.8366,87.3432,85.2952,467.83,0.0002989
"2024-06-28 04:12:22",317.7425,87.3431,85.05,467.811,0.000298
"2024-06-28 15:10:30",317.578,87.3429,84.7723,467.776,0.0002953
"2024-06-28 21:26:34",317.4841,87.3429,84.6169,467.759,0.0002956
"2024-06-29 11:32:43",317.2725,87.3427,84.1298,467.723,0.0002932
"2024-06-29 13:06:44",317.249,87.3427,84.1651,467.719,0.0002931
"2024-06-29 20:56:49",317.1315,87.3427,84.212,467.699,0.000292
"2024-06-30 12:36:58",316.8963,87.3427,83.4635,467.661,0.0002906
"2024-06-30 20:27:03",316.7788,87.3427,83.5178,467.64,0.0002887
"2024-07-01 15:15:13",316.4966,87.3427,83.2649,467.596,0.0002857
"2024-07-01 19:57:16",316.426,87.3427,83.2608,467.585,0.0002847
"2024-07-01 21:31:17",316.4025,87.3427,83.1546,467.582,0.0002847
"2024-07-02 14:45:25",316.1438,87.3427,83.0185,467.546,0.0002818
"2024-07-02 21:01:28",316.0497,87.3428,82.867,467.532,0.0002806
"2024-07-02 21:01:28",316.0497,87.3428,82.867,467.532,0.0002806
"2024-07-03 20:31:39",315.6969,87.343,82.7138,467.485,0.0002768
"2024-07-04 04:21:43",315.5794,87.3431,82.294,467.469,0.0002747
"2024-07-04 15:19:47",315.4149,87.3433,82.3107,467.447,0.0002737
"2024-07-04 21:35:50",315.3208,87.3434,82.0385,467.43,0.0002723
"2024-07-05 11:41:55",315.1093,87.3436,81.8112,467.399,0.0002695
"2024-07-05 13:15:56",315.0858,87.3437,81.8138,467.396,0.0002692
"2024-07-05 21:05:59",314.9682,87.3438,81.5621,467.379,0.0002681
"2024-07-06 14:20:05",314.7096,87.344,81.7024,467.349,0.0002654
"2024-07-06 19:02:06",314.6391,87.3441,81.7912,467.34,0.000264
"2024-07-06 20:36:07",314.6156,87.3441,81.7403,467.336,0.0002637
"2024-07-07 12:16:12",314.3807,87.3441,81.38,467.305,0.0002613
"2024-07-07 20:06:14",314.2633,87.3442,81.26,467.289,0.0002603
"2024-07-08 14:54:20",313.9814,87.3443,81.5591,467.252,0.0002579
"2024-07-08 21:10:21",313.8875,87.3443,81.4333,467.237,0.0002565
"2024-07-09 03:26:23",313.7935,87.3443,81.6051,467.227,0.000255
"2024-07-09 14:24:25",313.6291,87.3443,81.64,467.205,0.0002523
"2024-07-09 20:40:27",313.5352,87.3442,81.6487,467.193,0.0002508
"2024-07-10 13:54:30",313.2768,87.3441,81.7239,467.159,0.0002472
"2024-07-10 13:54:30",313.2768,87.3441,81.6772,467.159,0.0002474
"2024-07-10 21:44:32",313.1593,87.3441,81.6447,467.145,0.0002462
"2024-07-11 13:24:34",312.9244,87.344,81.7876,467.113,0.0002438
"2024-07-11 14:58:34",312.9009,87.3439,81.837,467.109,0.0002436
"2024-07-11 14:58:34",312.9009,87.3439,81.837,467.109,0.0002436
"2024-07-12 14:28:37",312.5485,87.3438,82.1359,467.058,0.000239
"2024-07-12 19:10:38",312.478,87.3437,82.0987,467.048,0.000238
"2024-07-12 20:44:38",312.4545,87.3437,82.0142,467.044,0.0002379
"2024-07-13 13:58:40",312.1959,87.3435,82.1475,467.007,0.0002337
"2024-07-13 20:14:40",312.1019,87.3435,82.09,466.991,0.0002326
"2024-07-13 21:48:40",312.0784,87.3435,82.1549,466.987,0.0002329
"2024-07-14 13:28:41",311.8434,87.3435,82.2602,466.952,0.0002299
"2024-07-14 21:18:41",311.7259,87.3435,82.1813,466.933,0.000229
"2024-07-15 02:00:41",311.6553,87.3434,81.891,466.92,0.0002283
"2024-07-15 14:32:41",311.4673,87.3435,82.4029,466.892,0.0002255
"2024-07-15 20:48:41",311.3732,87.3435,82.3432,466.88,0.0002243
"2024-07-16 03:04:40",311.2792,87.3435,82.7971,466.857,0.0002223
"2024-07-16 14:02:40",311.1146,87.3435,83.6529,466.828,0.0002214
"2024-07-16 20:18:39",311.0206,87.3436,83.5318,466.808,0.0002206
"2024-07-17 04:08:38",310.903,87.3436,83.4454,466.787,0.0002185
"2024-07-17 13:32:37",310.7619,87.3437,83.3395,466.754,0.0002172
"2024-07-17 21:22:36",310.6443,87.3437,83.251,466.731,0.0002156
"2024-07-18 11:28:34",310.4328,87.3438,83.1569,466.692,0.0002131
"2024-07-18 13:02:34",310.4094,87.3439,83.1834,466.688,0.0002131
"2024-07-18 20:52:32",310.2918,87.344,83.5064,466.665,0.0002115
"2024-07-19 12:32:29",310.0568,87.3442,84.436,466.625,0.0002091
"2024-07-19 14:06:28",310.0332,87.3442,84.3299,466.621,0.0002084
"2024-07-19 20:22:27",309.9391,87.3443,84.5347,466.601,0.0002069
"2024-07-20 13:36:22",309.6807,87.3445,85.0986,466.549,0.0002044
"2024-07-20 19:52:20",309.5867,87.3446,85.1082,466.529,0.0002035
"2024-07-20 21:26:20",309.5632,87.3446,85.1812,466.524,0.0002032
"2024-07-21 13:06:15",309.3283,87.3447,85.0529,466.482,0.0002015
"2024-07-21 20:56:12",309.2108,87.3447,85.2658,466.461,0.0002002
"2024-07-22 01:38:10",309.1403,87.3447,85.2474,466.448,0.0001994
"2024-07-22 12:36:06",308.976,87.3446,86.2261,466.417,0.0001981
"2024-07-22 22:00:02",308.8349,87.3446,87.3643,466.389,0.0001963
"2024-07-23 04:16:00",308.741,87.3445,87.4916,466.371,0.0001956
"2024-07-23 13:39:56",308.6001,87.3445,88.1549,466.348,0.0001955
"2024-07-23 21:29:52",308.4827,87.3445,88.4079,466.328,0.0001942
"2024-07-24 05:19:48",308.3653,87.3444,88.0318,466.309,0.0001936
"2024-07-24 13:09:45",308.2478,87.3443,88.4075,466.292,0.0001922
"2024-07-24 20:59:41",308.1303,87.3442,88.8614,466.275,0.0001925
"2024-07-25 06:23:36",307.9893,87.344,90.1407,466.256,0.0001915
"2024-07-25 11:05:33",307.9189,87.344,90.3214,466.248,0.0001917
"2024-07-25 20:29:28",307.7779,87.3438,91.0754,466.232,0.0001915
"2024-07-26 12:09:20",307.5428,87.3436,91.2176,466.192,0.0001906
"2024-07-26 13:43:19",307.5192,87.3436,91.6436,466.188,0.0001907
"2024-07-26 21:33:14",307.4017,87.3435,91.7895,466.169,0.0001912
"2024-07-27 06:57:09",307.2606,87.3433,92.7466,466.15,0.0001905
"2024-07-27 21:03:00",307.049,87.3433,93.4919,466.114,0.0001902
"2024-07-28 04:52:55",306.9315,87.3432,94.386,466.104,0.0001902
"2024-07-28 22:06:43",306.6728,87.3432,95.1295,466.064,0.0001897
"2024-07-29 12:12:34",306.4611,87.3433,96.3801,466.033,0.0001891
"2024-07-29 12:12:34",306.4611,87.3433,96.3801,466.033,0.0001891
"2024-07-29 21:36:27",306.32,87.3433,96.8312,466.014,0.0001894
"2024-07-30 13:16:16",306.0849,87.3435,97.4854,465.972,0.0001895
"2024-07-30 19:32:11",305.9908,87.3435,98.0794,465.96,0.0001906
"2024-07-30 22:40:09",305.9437,87.3435,98.2693,465.952,0.0001909
"2024-07-31 12:45:58",305.7321,87.3437,99.7619,465.924,0.0001922
"2024-07-31 22:09:51",305.591,87.3438,99.8101,465.895,0.0001918
"2024-08-01 04:25:45",305.4969,87.3438,100.1495,465.874,0.0001917
"2024-08-01 13:49:38",305.3559,87.3439,101.0492,465.859,0.0001919
"2024-08-01 21:39:31",305.2384,87.344,101.2774,465.838,0.0001932
"2024-08-02 05:29:24",305.1207,87.344,101.6883,465.82,0.0001934
"2024-08-02 13:19:17",305.0033,87.344,101.9763,465.803,0.0001935
"2024-08-02 21:09:11",304.8858,87.3441,102.5431,465.779,0.0001941
"2024-08-03 11:14:58",304.6744,87.3441,103.2136,465.747,0.0001952
"2024-08-03 12:48:56",304.6509,87.3441,102.744,465.743,0.0001947
"2024-08-03 20:38:49",304.5334,87.344,103.1437,465.719,0.000196
"2024-08-04 12:18:34",304.2984,87.344,104.7271,465.673,0.0001993
"2024-08-04 13:52:32",304.2748,87.3439,104.8169,465.668,0.0001997
"2024-08-04 21:42:25",304.1573,87.344,105.2644,465.621,0.0002009
"2024-08-05 19:38:02",303.8283,87.3437,106.5688,465.579,0.0002036
"2024-08-05 21:12:00",303.8048,87.3437,106.5888,465.575,0.0002036
"2024-08-06 12:51:43",303.5699,87.3433,106.7207,465.536,0.0002041
"2024-08-06 20:41:35",303.4524,87.3433,107.2812,465.515,0.0002055
"2024-08-07 04:31:26",303.3349,87.3432,107.9678,465.495,0.0002072
"2024-08-07 13:55:15",303.1938,87.3431,107.9377,465.469,0.0002078
"2024-08-07 20:11:08",303.0999,87.343,108.5239,465.452,0.0002095
"2024-08-08 13:24:48",302.8413,87.3428,109.021,465.398,0.0002126
"2024-08-08 19:40:40",302.7473,87.3428,109.1364,465.377,0.0002144
"2024-08-08 22:48:37",302.7,87.3427,108.9759,465.368,0.0002137
"2024-08-09 12:54:19",302.4884,87.3424,109.4519,465.324,0.0002166
"2024-08-09 20:44:09",302.3708,87.3423,109.4872,465.295,0.000216
"2024-08-10 04:33:59",302.253,87.3422,109.7135,465.27,0.0002171
"2024-08-10 12:23:49",302.1355,87.3421,109.9523,465.239,0.0002192
"2024-08-10 21:47:36",301.9943,87.3421,109.4102,465.199,0.000219
"2024-08-11 11:53:17",301.7826,87.342,110.5683,465.135,0.0002245
"2024-08-11 21:17:03",301.6415,87.3421,110.7051,465.089,0.000225
"2024-08-12 12:56:40",301.406,87.3421,111.4479,464.99,0.0002273
"2024-08-12 19:12:31",301.3121,87.3421,111.2334,464.939,0.0002301
"2024-08-12 22:20:26",301.265,87.3421,111.4962,464.918,0.0002311
"2024-08-13 10:52:06",301.0764,87.3421,111.4464,464.869,0.0002305
"2024-08-13 14:00:01",301.0293,87.3421,111.2938,464.857,0.0002318
"2024-08-13 21:49:48",300.912,87.3421,111.8583,464.826,0.0002344
"2024-08-14 11:55:24",300.7001,87.3421,111.0461,464.773,0.0002351
"2024-08-14 13:29:22",300.6766,87.3421,111.1393,464.766,0.0002357
"2024-08-14 21:19:08",300.5589,87.3421,111.1082,464.737,0.0002362
"2024-08-15 12:58:41",300.3236,87.3422,111.8203,464.678,0.0002398
"2024-08-15 19:14:30",300.2295,87.3424,111.8799,464.657,0.0002406
"2024-08-15 22:22:24",300.1824,87.3424,112.0486,464.647,0.0002411
"2024-08-16 10:54:02",299.9942,87.3424,111.6829,464.596,0.0002406
"2024-08-16 20:17:44",299.853,87.3424,111.6454,464.563,0.0002423
"2024-08-16 20:17:44",299.853,87.3424,111.6454,464.563,0.0002423
"2024-08-17 11:57:15",299.6179,87.3423,111.7688,464.511,0.0002446
"2024-08-17 21:20:57",299.4768,87.3423,112.0187,464.474,0.0002469
"2024-08-18 05:10:42",299.3592,87.3422,111.9321,464.446,0.0002485
"2024-08-18 05:10:42",299.3592,87.3422,111.9321,464.446,0.0002485
"2024-08-18 20:50:11",299.124,87.3421,111.469,464.388,0.000251
"2024-08-19 10:55:43",298.9121,87.3419,112.1198,464.344,0.0002544
"2024-08-19 14:03:36",298.8651,87.3418,112.0572,464.333,0.0002553
"2024-08-20 11:58:51",298.536,87.3414,111.9634,464.258,0.0002601
"2024-08-20 13:32:48",298.5125,87.3413,111.961,464.252,0.0002604
"2024-08-21 14:35:54",298.136,87.3407,111.645,464.174,0.0002655
"2024-08-21 22:25:37",298.0182,87.3406,112.0701,464.149,0.0002673
"2024-08-22 14:05:03",297.7826,87.3404,111.8177,464.102,0.0002714
"2024-08-22 21:54:45",297.665,87.3403,112.0632,464.078,0.0002726
"2024-08-23 04:10:31",297.5708,87.3403,111.8858,464.058,0.0002746
"2024-08-23 13:34:10",297.4295,87.3401,111.8471,464.036,0.0002768
"2024-08-24 05:13:34",297.1939,87.34,111.515,463.993,0.0002803
"2024-08-24 14:37:12",297.0526,87.3399,111.3679,463.967,0.0002824
"2024-08-24 22:26:54",296.9348,87.3399,111.2462,463.947,0.0002838
"2024-08-25 10:58:25",296.7464,87.3399,111.01,463.914,0.0002862
"2024-08-25 12:32:21",296.7229,87.3399,111.0681,463.91,0.0002867
"2024-08-25 21:55:59",296.5814,87.34,111.1119,463.887,0.0002878
"2024-08-26 12:01:25",296.3693,87.3401,111.0055,463.85,0.0002904
"2024-08-26 13:35:21",296.3458,87.3401,111.003,463.845,0.0002908
"2024-08-26 21:25:02",296.228,87.3402,111.3569,463.823,0.0002938
"2024-08-27 13:04:23",295.9925,87.3403,110.8671,463.783,0.0002958
"2024-08-27 20:54:04",295.8746,87.3403,110.534,463.759,0.0002978
"2024-08-27 22:28:00",295.8511,87.3403,110.5894,463.754,0.0002989
"2024-08-28 12:33:25",295.6391,87.3403,109.9748,463.7,0.0003011
"2024-08-28 21:57:01",295.4978,87.3404,110.1678,463.672,0.0003047
"2024-08-29 04:12:45",295.4036,87.3404,109.9341,463.651,0.0003065
"2024-08-29 21:26:00",295.1446,87.3403,109.9264,463.597,0.0003093
"2024-08-30 11:31:23",294.9326,87.3402,109.4191,463.556,0.0003123
"2024-08-30 13:05:19",294.909,87.3402,109.3914,463.551,0.0003125
"2024-08-30 20:54:58",294.7913,87.3402,109.2996,463.522,0.0003143
"2024-08-31 12:34:16",294.5559,87.3398,108.9008,463.462,0.0003168
"2024-08-31 20:23:54",294.4381,87.3398,108.776,463.436,0.0003185
"2024-08-31 21:57:50",294.4146,87.3398,108.6909,463.431,0.0003193
"2024-09-01 13:37:07",294.1792,87.3395,108.231,463.373,0.000321
"2024-09-01 21:26:45",294.0614,87.3394,108.2929,463.347,0.0003226
"2024-09-02 03:42:27",293.9672,87.3393,107.6362,463.327,0.0003235
"2024-09-02 14:39:56",293.8022,87.3391,107.5009,463.293,0.0003256
"2024-09-02 20:55:38",293.708,87.3391,107.5358,463.267,0.000326
"2024-09-03 04:45:15",293.5903,87.3389,107.3324,463.242,0.0003287
"2024-09-03 14:08:48",293.449,87.3387,107.1962,463.208,0.0003295
"2024-09-03 20:24:30",293.3547,87.3387,106.9527,463.184,0.0003292
"2024-09-04 13:37:39",293.0956,87.3383,106.1435,463.119,0.0003316
"2024-09-04 21:27:15",292.9776,87.3382,105.5031,463.092,0.0003317
"2024-09-05 14:40:23",292.7184,87.3379,105.3643,463.03,0.000336
"2024-09-05 19:22:08",292.6478,87.3379,105.2944,463.009,0.0003361
"2024-09-05 20:56:03",292.6242,87.3379,105.3409,463.004,0.0003365
"2024-09-06 14:09:10",292.3646,87.3378,104.8846,462.938,0.00034
"2024-09-06 20:24:50",292.2701,87.3378,104.931,462.912,0.0003403
"2024-09-07 13:37:55",292.0108,87.3377,104.2731,462.844,0.0003416
"2024-09-07 21:27:30",291.8931,87.3376,103.9565,462.812,0.0003428
"2024-09-08 03:43:10",291.7988,87.3375,103.5805,462.79,0.0003435
"2024-09-08 14:40:34",291.6337,87.3375,103.1668,462.752,0.000346
"2024-09-08 20:56:13",291.5394,87.3375,103.0354,462.726,0.000346
"2024-09-09 12:35:21",291.3032,87.3376,102.8059,462.667,0.0003497
"2024-09-09 14:09:16",291.2795,87.3376,102.7659,462.661,0.0003496
"2024-09-09 21:58:49",291.1616,87.3377,102.7294,462.626,0.0003495
"2024-09-10 19:53:35",290.8313,87.3378,102.5162,462.542,0.0003525
"2024-09-10 21:27:29",290.8076,87.3378,102.4829,462.536,0.000353
"2024-09-11 14:40:29",290.5484,87.3378,101.8738,462.481,0.0003542
"2024-09-11 20:56:07",290.4541,87.3378,101.7204,462.454,0.0003546
"2024-09-12 03:11:45",290.3598,87.3378,101.4261,462.432,0.0003552
"2024-09-12 14:09:06",290.1948,87.3378,101.2733,462.351,0.0003566
"2024-09-12 21:58:38",290.077,87.3378,101.0529,462.34,0.0003586
"2024-09-13 04:14:16",289.9826,87.3378,100.931,462.307,0.000361
"2024-09-14 11:32:20",289.5112,87.3375,100.1041,462.176,0.0003646
"2024-09-14 13:06:14",289.4876,87.3375,100.0315,462.17,0.0003647
"2024-09-14 20:55:45",289.3697,87.3375,99.79,462.158,0.0003655
"2024-09-15 12:34:46",289.1339,87.3372,99.1994,462.108,0.0003659
"2024-09-15 21:58:10",288.9924,87.3371,99.0098,462.077,0.0003663
"2024-09-16 13:37:10",288.7566,87.3367,98.7213,462.035,0.0003685
"2024-09-16 19:52:46",288.6623,87.3366,98.5837,462.015,0.0003694
"2024-09-16 21:26:40",288.6387,87.3366,98.4747,462.01,0.0003691
"2024-09-17 14:39:33",288.3791,87.3363,97.7799,461.896,0.0003697
"2024-09-17 20:55:08",288.2849,87.3363,97.5279,461.921,0.0003705
"2024-09-18 03:10:44",288.1904,87.3361,97.0771,461.9,0.0003711
"2024-09-18 12:34:06",288.0489,87.3359,96.806,461.879,0.0003715
"2024-09-19 04:13:04",287.8128,87.3356,96.1421,461.842,0.0003717
"2024-09-19 13:36:26",287.6712,87.3357,96.0809,461.818,0.000372
"2024-09-19 21:25:55",287.5532,87.3356,95.9582,461.791,0.0003734
"2024-09-20 13:04:52",287.3171,87.3356,95.7065,461.761,0.000374
"2024-09-20 20:54:20",287.199,87.3357,95.4018,461.741,0.000373
"2024-09-21 03:09:54",287.1045,87.3357,95.0161,461.724,0.0003735
"2024-09-21 12:33:16",286.9627,87.3357,95.0135,461.707,0.0003735
"2024-09-22 04:12:11",286.7265,87.3358,94.5884,461.672,0.0003742
"2024-09-22 13:35:32",286.5849,87.3359,94.3273,461.654,0.0003751
"2024-09-22 21:25:00",286.4668,87.3359,94.0543,461.632,0.0003757
"2024-09-23 11:30:01",286.2543,87.336,93.7206,461.594,0.0003755
"2024-09-23 13:03:54",286.2307,87.336,93.5333,461.59,0.0003758
"2024-09-23 20:53:21",286.1126,87.336,93.5691,461.555,0.0003759
"2024-09-24 12:32:15",285.8765,87.3361,93.3564,461.532,0.0003774
"2024-09-24 12:32:15",285.8765,87.3361,93.3564,461.532,0.0003774
"2024-09-24 18:47:48",285.7822,87.3362,93.2206,461.511,0.0003763
"2024-09-25 13:34:28",285.4989,87.3362,92.3784,461.447,0.0003768
"2024-09-25 19:50:01",285.4046,87.3362,92.1778,461.427,0.0003777
"2024-09-25 21:23:54",285.381,87.3362,92.0986,461.422,0.0003779
"2024-09-26 20:52:12",285.0273,87.336,91.3803,461.342,0.0003773
"2024-09-27 03:07:44",284.9328,87.3359,91.3299,461.324,0.0003777
"2024-09-27 12:31:02",284.7912,87.3359,91.133,461.293,0.0003775
"2024-09-27 18:46:35",284.6968,87.3359,90.9305,461.273,0.0003773
"2024-09-28 11:59:17",284.437,87.3356,90.8156,461.217,0.0003774
"2024-09-28 13:33:10",284.4134,87.3356,90.7139,461.213,0.0003772
"2024-09-28 21:22:35",284.2954,87.3355,90.412,461.179,0.0003762
"2024-09-29 13:01:24",284.0595,87.3352,89.9028,461.123,0.000375
"2024-09-29 19:16:55",283.965,87.3351,89.8405,461.1,0.0003755
"2024-09-29 19:16:55",283.965,87.3351,89.8405,461.1,0.0003755
"2024-09-30 12:29:36",283.7054,87.335,89.6565,461.032,0.0003755
"2024-09-30 20:18:59",283.5874,87.3349,89.3776,461,0.0003749
"2024-09-30 21:52:52",283.5638,87.3349,89.4313,460.992,0.0003748
"2024-10-01 13:31:39",283.3276,87.3348,89.3387,460.931,0.0003753
"2024-10-01 19:47:09",283.2331,87.3347,89.2961,460.902,0.0003745
"2024-10-02 03:36:32",283.115,87.3346,88.8207,460.866,0.0003749
"2024-10-02 11:25:54",282.997,87.3346,88.6806,460.831,0.000374
"2024-10-02 20:49:09",282.8551,87.3345,88.3299,460.781,0.0003726
"2024-10-03 12:27:53",282.6189,87.3344,88.1362,460.725,0.0003714
"2024-10-03 20:17:15",282.5007,87.3344,88.0389,460.682,0.0003705
"2024-10-03 20:17:15",282.5007,87.3344,88.0389,460.682,0.0003705
"2024-10-04 10:22:05",282.2881,87.3346,88.1117,460.617,0.0003714
"2024-10-04 21:19:10",282.1226,87.3346,88.0033,460.557,0.0003698
"2024-10-05 03:34:39",282.0281,87.3346,87.892,460.525,0.0003701
"2024-10-05 12:57:51",281.8864,87.3347,88.1095,460.482,0.00037
"2024-10-05 20:47:12",281.7684,87.3348,87.9278,460.44,0.0003702
"2024-10-06 10:51:59",281.5557,87.3348,87.6007,460.38,0.0003697
"2024-10-06 12:25:51",281.5321,87.3349,87.4384,460.374,0.0003701
"2024-10-06 20:15:11",281.4138,87.335,87.4709,460.333,0.0003694
"2024-10-07 11:53:49",281.1774,87.3352,88.257,460.253,0.0003692
"2024-10-07 19:43:08",281.0596,87.3353,88.329,460.206,0.0003697
"2024-10-08 03:32:26",280.9412,87.3353,87.9608,460.113,0.0003678
"2024-10-08 11:21:44",280.8231,87.3354,87.7944,460.085,0.000369
"2024-10-08 12:55:36",280.7995,87.3355,87.6132,460.077,0.0003694
"2024-10-08 19:11:02",280.7052,87.3356,87.4157,460.071,0.0003699
"2024-10-08 20:44:54",280.6816,87.3356,87.3963,460.062,0.0003688
"2024-10-09 12:23:29",280.4452,87.3357,86.9024,459.995,0.0003676
"2024-10-09 20:12:46",280.3272,87.3356,86.1306,459.962,0.000367
"2024-10-09 20:12:46",280.3272,87.3356,86.1306,459.962,0.000367
"2024-10-10 11:51:19",280.091,87.3355,85.9832,459.904,0.0003651
"2024-10-10 19:40:36",279.973,87.3355,85.3765,459.809,0.000364
"2024-10-11 03:29:52",279.8547,87.3353,86.207,459.733,0.0003619
"2024-10-11 11:19:08",279.7367,87.3354,85.4971,459.741,0.0003639
"2024-10-11 12:52:59",279.7132,87.3354,85.7082,459.729,0.000365
"2024-10-11 20:42:15",279.5954,87.3354,85.9832,459.693,0.0003638
"2024-10-12 02:57:39",279.5006,87.3354,86.0013,459.668,0.000361
"2024-10-12 12:20:45",279.3591,87.3353,85.4292,459.642,0.0003635
"2024-10-12 20:10:00",279.241,87.3352,85.1981,459.611,0.0003616
"2024-10-13 11:48:30",279.0048,87.3349,84.8267,459.567,0.0003615
"2024-10-13 21:11:35",278.8631,87.3348,85.012,459.54,0.00036
"2024-10-14 11:16:13",278.6505,87.3346,85.0896,459.5,0.0003584
"2024-10-14 12:50:04",278.627,87.3346,85.1671,459.496,0.0003579
"2024-10-14 22:13:09",278.4851,87.3346,85.0292,459.464,0.000357
"2024-10-15 12:17:46",278.2724,87.3346,84.9952,459.418,0.0003561
"2024-10-15 12:17:46",278.2724,87.3346,84.9952,459.418,0.0003561
"2024-10-15 23:14:41",278.107,87.3346,84.1283,459.378,0.000357
"2024-10-16 13:19:17",277.8943,87.3346,83.8507,459.33,0.0003565
"2024-10-16 14:53:08",277.8707,87.3346,83.8054,459.325,0.0003563
"2024-10-16 22:42:21",277.7523,87.3346,83.6704,459.296,0.0003551
"2024-10-17 11:13:05",277.5633,87.3346,83.7104,459.255,0.0003542
"2024-10-17 20:36:09",277.4215,87.3348,83.7379,459.225,0.0003531
"2024-10-17 22:09:59",277.3979,87.3348,83.7351,459.219,0.0003529
"2024-10-18 10:40:43",277.2086,87.335,84.4481,459.167,0.0003509
"2024-10-18 21:37:36",277.043,87.3353,84.5839,459.118,0.0003493
"2024-10-19 05:26:48",276.9248,87.3353,84.4682,459.084,0.0003497
"2024-10-19 11:42:09",276.8303,87.3355,84.1842,459.061,0.0003486
"2024-10-19 19:31:21",276.7121,87.3356,84.0538,459.042,0.0003479
"2024-10-19 22:39:01",276.6649,87.3357,84.0605,459.023,0.0003477
"2024-10-20 12:43:33",276.4524,87.3358,83.8687,458.97,0.000347
"2024-10-20 18:58:54",276.3578,87.3359,83.748,458.966,0.0003458
"2024-10-20 22:06:35",276.3106,87.3359,83.9356,458.95,0.0003454
"2024-10-21 12:11:06",276.098,87.336,84.3892,458.913,0.0003455
"2024-10-21 21:34:07",275.9562,87.3362,84.9144,458.877,0.0003452
"2024-10-22 11:38:37",275.7435,87.3363,84.6087,458.843,0.0003442
"2024-10-22 22:35:27",275.578,87.3362,84.4245,458.798,0.0003414
"2024-10-23 09:32:17",275.4128,87.3361,84.1446,458.76,0.0003419
"2024-10-23 14:13:47",275.342,87.3361,83.9838,458.74,0.0003408
"2024-10-23 20:29:06",275.2475,87.3361,84.1767,458.715,0.0003406
"2024-10-24 12:07:24",275.0115,87.3361,84.7244,458.647,0.0003386
"2024-10-24 21:30:23",274.8698,87.336,84.6814,458.61,0.000338
"2024-10-25 20:57:48",274.5155,87.3359,84.942,458.513,0.0003363
"2024-10-25 22:31:38",274.4919,87.3359,84.9376,458.509,0.0003363
"2024-10-26 12:36:04",274.2793,87.3359,84.6521,458.452,0.0003363
"2024-10-26 21:59:01",274.1375,87.3358,84.7041,458.399,0.0003355
"2024-10-27 13:37:16",273.9015,87.3356,85.6152,458.321,0.0003359
"2024-10-27 21:26:23",273.7831,87.3355,86.2341,458.273,0.0003326
"2024-10-28 03:41:40",273.6885,87.3355,85.9761,458.246,0.0003327
"2024-10-28 13:04:35",273.5469,87.3356,86.6678,458.19,0.0003343
"2024-10-28 20:53:41",273.4288,87.3356,87.4275,458.144,0.0003337
"2024-10-29 10:58:04",273.216,87.3359,87.1725,458.071,0.0003335
"2024-10-29 14:05:42",273.1689,87.3359,87.294,458.056,0.000335
"2024-10-29 21:54:47",273.0507,87.3359,87.8018,458.007,0.0003318
"2024-10-30 11:59:07",272.8378,87.3361,87.4782,457.932,0.000331
"2024-10-30 13:32:56",272.8143,87.3361,87.5693,457.924,0.0003309
