"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2024-06-15 13:45:50",323.6875,87.3423,92.9284,468.373,0.0003223
"2024-06-15 21:35:59",323.5699,87.3422,92.6275,468.355,0.000321
"2024-06-16 13:16:16",323.3348,87.342,92.2874,468.327,0.0003204
"2024-06-16 22:40:27",323.1936,87.342,91.9395,468.309,0.0003194
"2024-06-17 22:10:52",322.8408,87.3419,91.4433,468.27,0.0003183
"2024-06-18 04:26:59",322.7468,87.3419,91.2437,468.26,0.0003182
"2024-06-18 13:51:09",322.6058,87.3419,91.0198,468.243,0.0003182
"2024-06-18 21:41:17",322.4883,87.3419,90.5625,468.229,0.0003183
"2024-06-19 11:47:31",322.2766,87.342,90.3919,468.207,0.0003172
"2024-06-19 13:21:33",322.2531,87.342,90.3093,468.204,0.000317
"2024-06-19 21:11:41",322.1354,87.3421,90.1503,468.192,0.000316
"2024-06-20 12:51:56",321.9001,87.3421,89.6015,468.163,0.0003142
"2024-06-20 22:16:05",321.7589,87.3423,89.4676,468.147,0.0003136
"2024-06-20 22:16:05",321.7589,87.3423,89.4676,468.147,0.0003136
"2024-06-21 12:22:19",321.5472,87.3424,89.3092,468.122,0.0003125
"2024-06-21 21:46:28",321.4062,87.3425,89.0963,468.108,0.0003122
"2024-06-22 04:02:34",321.3122,87.3427,88.8249,468.099,0.0003117
"2024-06-22 13:26:42",321.171,87.3428,88.4372,468.083,0.0003112
"2024-06-22 21:16:49",321.0535,87.3429,88.1505,468.071,0.0003108
"2024-06-23 11:23:02",320.842,87.3431,87.4902,468.048,0.0003087
"2024-06-23 12:57:04",320.8184,87.3431,87.5121,468.045,0.0003088
"2024-06-23 22:21:12",320.6775,87.3432,87.5632,468.029,0.0003081
"2024-06-24 12:27:24",320.4658,87.3432,87.4626,468.006,0.0003071
"2024-06-24 14:01:25",320.4423,87.3434,87.4572,468.004,0.0003071
"2024-06-24 21:51:32",320.3248,87.3435,87.1382,467.99,0.0003065
"2024-06-25 13:31:45",320.0899,87.3435,86.5936,467.962,0.000304
"2024-06-25 19:47:50",319.996,87.3436,86.5781,467.948,0.0003032
"2024-06-25 21:21:52",319.9725,87.3436,86.5628,467.945,0.0003033
"2024-06-26 13:02:04",319.7377,87.3435,86.2665,467.91,0.0003013
"2024-06-26 20:52:10",319.6202,87.3436,86.1603,467.888,0.0003014
"2024-06-27 03:08:15",319.5263,87.3435,85.9708,467.868,0.0003001
"2024-06-27 20:22:27",319.2678,87.3434,85.5809,467.827,0.000298
"2024-06-28 04:12:33",319.1502,87.3433,85.0708,467.807,0.0002976
"2024-06-28 15:10:41",318.9858,87.3431,84.8327,467.774,0.0002958
"2024-06-28 21:26:45",318.8918,87.343,84.5873,467.757,0.0002962
"2024-06-29 11:32:54",318.6803,87.3429,84.1743,467.72,0.0002938
"2024-06-29 13:06:55",318.6567,87.3428,84.2077,467.716,0.0002934
"2024-06-29 20:57:00",318.5392,87.3429,84.3035,467.696,0.0002924
"2024-06-30 12:37:09",318.3041,87.3428,83.7433,467.658,0.0002905
"2024-06-30 20:27:14",318.1865,87.3428,83.7525,467.637,0.0002891
"2024-07-01 15:15:24",317.9044,87.3429,83.4546,467.594,0.0002858
"2024-07-01 19:57:26",317.8338,87.3429,83.3748,467.583,0.0002847
"2024-07-01 21:31:27",317.8103,87.3429,83.2964,467.579,0.0002846
"2024-07-02 14:45:36",317.5516,87.3429,83.1279,467.544,0.000282
"2024-07-02 21:01:39",317.4575,87.343,82.9418,467.53,0.0002809
"2024-07-02 21:01:39",317.4575,87.343,82.9418,467.53,0.0002809
"2024-07-03 20:31:50",317.1048,87.3432,82.583,467.483,0.0002767
"2024-07-04 04:21:53",316.9872,87.3432,82.4568,467.467,0.0002754
"2024-07-04 15:19:58",316.8227,87.3435,82.6324,467.445,0.0002739
"2024-07-04 21:36:01",316.7286,87.3436,82.2549,467.429,0.0002724
"2024-07-05 11:42:06",316.517,87.3437,82.0713,467.397,0.0002694
"2024-07-05 14:50:07",316.47,87.3438,82.1616,467.391,0.0002685
"2024-07-05 21:06:10",316.376,87.3439,82.0384,467.377,0.0002672
"2024-07-06 14:20:16",316.1175,87.3441,81.9621,467.348,0.0002644
"2024-07-06 20:36:18",316.0235,87.3442,81.9414,467.335,0.0002629
"2024-07-06 20:36:18",316.0235,87.3442,81.9414,467.335,0.0002629
"2024-07-07 12:16:23",315.7886,87.3443,81.2382,467.303,0.00026
"2024-07-08 03:56:27",315.5538,87.3444,81.3041,467.272,0.0002575
"2024-07-08 14:54:30",315.3893,87.3445,81.6518,467.25,0.0002562
"2024-07-08 21:10:32",315.2954,87.3445,81.6046,467.236,0.0002551
"2024-07-09 11:16:35",315.084,87.3445,81.6549,467.209,0.0002519
"2024-07-09 14:24:36",315.0371,87.3445,81.6994,467.203,0.0002513
"2024-07-09 20:40:37",314.9431,87.3444,81.7491,467.193,0.0002498
"2024-07-10 12:20:40",314.7082,87.3443,81.8468,467.161,0.0002473
"2024-07-10 13:54:41",314.6847,87.3443,81.8459,467.158,0.0002468
"2024-07-10 21:44:42",314.5673,87.3443,81.6544,467.144,0.0002458
"2024-07-11 13:24:45",314.3324,87.3442,81.4715,467.112,0.0002433
"2024-07-11 14:58:45",314.3089,87.3442,81.525,467.108,0.0002429
"2024-07-11 14:58:45",314.3089,87.3442,81.525,467.108,0.0002429
"2024-07-12 14:28:48",313.9565,87.344,81.8854,467.057,0.0002377
"2024-07-12 20:44:49",313.8625,87.3439,81.8419,467.044,0.0002366
"2024-07-12 20:44:49",313.8625,87.3439,81.8419,467.044,0.0002366
"2024-07-13 13:58:50",313.604,87.3437,82.2815,467.006,0.0002328
"2024-07-13 21:48:50",313.4865,87.3437,82.406,466.987,0.000232
"2024-07-14 02:30:51",313.4159,87.3436,82.732,466.974,0.0002313
"2024-07-14 13:28:51",313.2514,87.3437,83.0137,466.952,0.0002293
"2024-07-14 21:18:51",313.1339,87.3437,82.777,466.933,0.0002279
"2024-07-15 03:34:51",313.0399,87.3436,82.8352,466.917,0.000227
"2024-07-15 14:32:51",312.8754,87.3437,82.5381,466.892,0.0002249
"2024-07-15 20:48:51",312.7814,87.3437,82.4892,466.879,0.0002233
"2024-07-16 12:28:50",312.5463,87.3437,83.3383,466.831,0.0002206
"2024-07-16 14:02:50",312.5228,87.3437,83.3095,466.827,0.0002204
"2024-07-16 20:18:50",312.4287,87.3438,83.3319,466.807,0.0002199
"2024-07-17 13:32:48",312.1701,87.3439,83.2366,466.753,0.0002169
"2024-07-17 13:32:48",312.1701,87.3439,83.2158,466.753,0.0002171
"2024-07-17 21:22:47",312.0524,87.3439,83.3838,466.732,0.0002157
"2024-07-18 13:02:44",311.8175,87.344,83.4929,466.688,0.0002136
"2024-07-18 19:18:43",311.7234,87.3441,83.7459,466.669,0.0002124
"2024-07-18 20:52:43",311.6999,87.3441,83.7738,466.665,0.0002119
"2024-07-19 14:06:39",311.4413,87.3444,84.7253,466.621,0.0002092
"2024-07-19 20:22:37",311.3473,87.3445,84.7296,466.601,0.0002076
"2024-07-19 20:22:37",311.3473,87.3445,84.7296,466.601,0.0002076
"2024-07-20 13:36:33",311.0888,87.3447,85.3784,466.549,0.0002059
"2024-07-20 21:26:30",310.9713,87.3449,85.4477,466.526,0.0002045
"2024-07-21 02:08:29",310.9009,87.3449,85.5202,466.512,0.0002034
"2024-07-21 13:06:25",310.7365,87.3449,85.9386,466.484,0.0002025
"2024-07-21 20:56:23",310.619,87.3449,85.9085,466.462,0.0002009
"2024-07-22 12:36:17",310.3842,87.3448,86.8855,466.417,0.000199
"2024-07-22 22:00:13",310.2432,87.3448,87.58,466.389,0.0001971
"2024-07-23 13:40:06",310.0083,87.3447,88.5795,466.348,0.000197
"2024-07-23 13:40:06",310.0083,87.3447,88.6216,466.348,0.0001972
"2024-07-23 21:30:03",309.891,87.3448,88.7587,466.327,0.0001957
"2024-07-24 13:09:55",309.656,87.3445,88.4723,466.292,0.0001927
"2024-07-24 17:51:53",309.5856,87.3445,89.261,466.279,0.000193
"2024-07-24 22:33:50",309.5151,87.3444,89.4272,466.272,0.0001933
"2024-07-25 06:23:46",309.3976,87.3442,89.9557,466.257,0.0001921
"2024-07-25 18:55:40",309.2097,87.3441,91.0242,466.236,0.0001923
"2024-07-25 20:29:39",309.1861,87.3441,90.67,466.233,0.0001921
"2024-07-26 13:43:29",308.9276,87.3439,92.0115,466.188,0.000191
"2024-07-26 19:59:26",308.8336,87.3438,92.0892,466.172,0.0001911
"2024-07-26 21:33:25",308.8101,87.3438,92.135,466.168,0.0001911
"2024-07-27 06:57:19",308.669,87.3436,92.4683,466.15,0.0001909
"2024-07-27 21:03:10",308.4574,87.3435,93.5634,466.115,0.000191
"2024-07-28 04:53:05",308.3399,87.3435,94.5351,466.104,0.0001908
"2024-07-28 22:06:54",308.0812,87.3435,95.4665,466.064,0.0001895
"2024-07-29 12:12:44",307.8695,87.3436,96.7002,466.034,0.0001892
"2024-07-29 12:12:44",307.8695,87.3436,96.7002,466.034,0.0001892
"2024-07-29 21:36:38",307.7284,87.3436,97.2098,466.014,0.0001896
"2024-07-30 13:16:26",307.4933,87.3437,97.7839,465.972,0.0001897
"2024-07-30 13:16:26",307.4933,87.3437,97.8949,465.971,0.0001898
"2024-07-30 22:40:19",307.3522,87.3438,98.5153,465.952,0.000191
"2024-07-31 12:46:08",307.1406,87.344,99.6857,465.924,0.0001911
"2024-07-31 19:02:04",307.0465,87.344,99.8815,465.909,0.0001917
"2024-07-31 22:10:01",306.9995,87.344,99.8842,465.894,0.0001918
"2024-08-01 13:49:48",306.7644,87.3442,100.9861,465.859,0.0001924
"2024-08-01 20:05:43",306.6703,87.3442,101.1046,465.841,0.0001935
"2024-08-01 21:39:42",306.6469,87.3443,100.9844,465.838,0.0001935
"2024-08-02 13:19:28",306.4119,87.3443,101.7538,465.803,0.000194
"2024-08-02 21:09:21",306.2945,87.3443,102.1461,465.78,0.0001942
"2024-08-03 04:59:14",306.177,87.3443,102.6385,465.762,0.0001951
"2024-08-03 12:49:07",306.0595,87.3444,102.9956,465.742,0.0001955
"2024-08-03 20:39:00",305.942,87.3443,103.231,465.719,0.0001965
"2024-08-04 12:18:44",305.707,87.3443,104.8607,465.672,0.0001994
"2024-08-04 13:52:43",305.6835,87.3443,105.1026,465.668,0.0001997
"2024-08-04 21:42:35",305.5659,87.3443,105.4455,465.62,0.0002009
"2024-08-05 19:38:12",305.2369,87.344,106.2534,465.579,0.0002042
"2024-08-05 21:12:11",305.2135,87.344,106.2537,465.575,0.0002045
"2024-08-06 12:51:54",304.9786,87.3437,106.4564,465.535,0.0002046
"2024-08-06 20:41:45",304.861,87.3436,106.9547,465.515,0.0002064
"2024-08-07 04:31:37",304.7435,87.3435,107.6614,465.494,0.0002078
"2024-08-07 13:55:26",304.6025,87.3434,108.1942,465.469,0.0002103
"2024-08-07 20:11:19",304.5086,87.3434,108.2064,465.45,0.0002103
"2024-08-08 13:24:58",304.2502,87.3432,108.7614,465.397,0.0002139
"2024-08-08 19:40:51",304.1562,87.3432,109.2087,465.376,0.0002162
"2024-08-08 22:48:47",304.109,87.3432,109.3376,465.366,0.0002155
"2024-08-09 12:54:30",303.8972,87.3428,109.3367,465.323,0.0002178
"2024-08-09 20:44:20",303.7796,87.3427,109.1837,465.294,0.0002167
"2024-08-10 04:34:10",303.662,87.3425,109.3373,465.268,0.0002177
"2024-08-10 12:23:59",303.5444,87.3425,109.5049,465.238,0.0002183
"2024-08-10 21:47:47",303.4033,87.3424,109.2426,465.196,0.0002183
"2024-08-11 11:53:27",303.1916,87.3424,110.5313,465.132,0.0002244
"2024-08-11 21:17:14",303.0504,87.3424,110.5117,465.088,0.0002245
"2024-08-12 12:56:51",302.8148,87.3424,111.0608,464.989,0.0002262
"2024-08-12 20:46:39",302.6974,87.3424,110.858,464.924,0.0002293
"2024-08-12 22:20:36",302.674,87.3424,111.1539,464.915,0.0002294
"2024-08-13 04:36:26",302.5798,87.3424,111.4358,464.913,0.0002296
"2024-08-13 14:00:11",302.4384,87.3424,111.0493,464.855,0.00023
"2024-08-13 21:49:58",302.321,87.3424,111.5941,464.824,0.0002327
"2024-08-14 04:05:48",302.2268,87.3425,110.5456,464.79,0.0002312
"2024-08-14 13:29:32",302.0857,87.3425,110.7982,464.764,0.0002342
"2024-08-14 21:19:19",301.968,87.3425,110.8985,464.734,0.0002352
"2024-08-15 05:09:05",301.8503,87.3426,111.2085,464.703,0.0002362
"2024-08-15 12:58:51",301.7327,87.3426,111.5406,464.677,0.0002383
"2024-08-15 22:22:34",301.5915,87.3427,111.6789,464.644,0.000239
"2024-08-16 10:54:12",301.4032,87.3427,111.1818,464.596,0.0002398
"2024-08-16 10:54:12",301.4032,87.3427,111.1818,464.596,0.0002398
"2024-08-16 20:17:54",301.2621,87.3427,111.0795,464.56,0.0002409
"2024-08-17 11:57:25",301.027,87.3426,111.4581,464.508,0.0002442
"2024-08-17 21:21:07",300.8858,87.3426,111.6471,464.471,0.0002462
"2024-08-18 05:10:52",300.7683,87.3426,111.3663,464.443,0.0002476
"2024-08-18 19:16:24",300.5566,87.3425,110.943,464.392,0.0002505
"2024-08-18 20:50:21",300.5331,87.3425,111.0632,464.386,0.0002506
"2024-08-19 14:03:46",300.2744,87.3423,111.9505,464.33,0.0002553
"2024-08-19 20:19:33",300.1804,87.3422,111.9612,464.308,0.0002565
"2024-08-20 13:32:58",299.9217,87.3417,111.725,464.25,0.0002604
"2024-08-21 05:12:24",299.6864,87.3414,111.2607,464.198,0.0002619
"2024-08-21 14:36:04",299.5453,87.3412,111.374,464.171,0.0002647
"2024-08-21 20:51:51",299.4511,87.3411,111.8972,464.151,0.0002661
"2024-08-22 14:05:13",299.192,87.3408,111.6641,464.097,0.0002711
"2024-08-22 17:13:06",299.145,87.3408,111.5272,464.089,0.0002713
"2024-08-22 21:54:55",299.0744,87.3407,111.7467,464.074,0.000272
"2024-08-23 13:34:20",298.8389,87.3405,111.5544,464.032,0.0002753
"2024-08-24 05:13:44",298.6034,87.3404,111.284,463.99,0.0002792
"2024-08-24 14:37:22",298.4621,87.3403,111.1054,463.964,0.0002807
"2024-08-24 22:27:04",298.3443,87.3403,110.8269,463.943,0.0002818
"2024-08-25 10:58:34",298.1559,87.3403,111.0597,463.91,0.0002851
"2024-08-25 12:32:31",298.1323,87.3403,111.2127,463.905,0.0002854
"2024-08-25 21:56:08",297.9909,87.3403,111.3598,463.883,0.0002869
"2024-08-26 12:01:34",297.7789,87.3404,111.1857,463.846,0.0002903
"2024-08-26 13:35:31",297.7554,87.3404,110.8563,463.842,0.0002892
"2024-08-26 21:25:11",297.6376,87.3405,111.061,463.818,0.000292
"2024-08-27 13:04:33",297.4021,87.3406,110.5141,463.779,0.0002947
"2024-08-27 20:54:14",297.2843,87.3406,110.2267,463.755,0.000296
"2024-08-27 22:28:10",297.2607,87.3406,110.2348,463.75,0.0002969
"2024-08-28 12:33:34",297.0488,87.3406,109.9597,463.696,0.0002998
"2024-08-28 21:57:10",296.9075,87.3407,110.0852,463.667,0.0003034
"2024-08-29 04:12:54",296.8134,87.3407,109.9238,463.646,0.0003052
"2024-08-29 21:26:09",296.5543,87.3407,109.6063,463.591,0.0003072
"2024-08-30 05:15:49",296.4365,87.3406,109.2544,463.571,0.0003088
"2024-08-30 13:05:28",296.3188,87.3405,109.1732,463.545,0.0003095
"2024-08-30 20:55:07",296.201,87.3405,109.2336,463.517,0.0003117
"2024-08-31 11:00:29",295.9891,87.3403,108.687,463.462,0.000314
"2024-08-31 12:34:25",295.9656,87.3402,108.6728,463.458,0.0003144
"2024-08-31 21:57:59",295.8243,87.3402,108.4958,463.426,0.0003175
"2024-09-01 12:03:20",295.6126,87.3399,108.0251,463.375,0.0003193
"2024-09-01 13:37:16",295.589,87.3399,107.9431,463.367,0.0003193
"2024-09-01 21:26:54",295.4713,87.3398,107.8956,463.342,0.0003208
"2024-09-02 14:40:05",295.2122,87.3395,107.5903,463.288,0.0003246
"2024-09-02 20:55:47",295.118,87.3395,107.5032,463.263,0.0003246
"2024-09-02 20:55:47",295.118,87.3395,107.5032,463.263,0.0003246
"2024-09-03 14:08:57",294.8589,87.3391,107.0327,463.204,0.000327
"2024-09-03 20:24:38",294.7648,87.339,106.6711,463.18,0.0003271
"2024-09-04 04:14:15",294.6469,87.3389,106.3262,463.153,0.0003282
"2024-09-04 13:37:47",294.5056,87.3386,105.9472,463.115,0.0003284
"2024-09-04 21:27:24",294.3877,87.3386,105.3427,463.088,0.0003298
"2024-09-05 11:32:41",294.1756,87.3383,105.0779,463.038,0.0003319
"2024-09-05 14:40:31",294.1284,87.3383,105.0995,463.025,0.0003325
"2024-09-05 20:56:12",294.0342,87.3383,105.1268,462.999,0.0003328
"2024-09-06 12:35:23",293.7983,87.3381,104.6813,462.938,0.0003356
"2024-09-06 14:09:18",293.7747,87.3381,104.8153,462.932,0.0003367
"2024-09-07 13:38:04",293.4208,87.3379,104.1214,462.84,0.0003382
"2024-09-07 19:53:44",293.3267,87.3379,103.8192,462.813,0.0003376
"2024-09-07 21:27:39",293.3031,87.3378,103.8012,462.809,0.0003395
"2024-09-08 14:40:42",293.0438,87.3378,103.4047,462.748,0.0003423
"2024-09-08 20:56:22",292.9494,87.3378,103.2511,462.723,0.0003428
"2024-09-09 03:12:01",292.855,87.3379,102.8915,462.696,0.0003444
"2024-09-09 14:09:24",292.6897,87.3379,102.3227,462.656,0.0003464
"2024-09-09 21:58:58",292.5718,87.338,102.2935,462.623,0.0003473
"2024-09-10 04:14:37",292.4775,87.3381,102.3565,462.595,0.0003493
"2024-09-10 21:27:37",292.218,87.3381,102.4984,462.533,0.0003501
"2024-09-11 13:06:43",291.9823,87.3381,101.8878,462.482,0.0003515
"2024-09-11 14:40:38",291.9587,87.3381,101.8028,462.478,0.0003516
"2024-09-11 20:56:16",291.8645,87.3382,101.4033,462.451,0.0003524
"2024-09-12 14:09:14",291.6051,87.3382,101.1761,462.348,0.0003539
"2024-09-12 20:24:52",291.5107,87.3382,100.6826,462.346,0.000355
"2024-09-12 21:58:46",291.4872,87.3382,100.6412,462.338,0.0003557
"2024-09-14 03:42:57",291.0393,87.3379,100.0681,462.195,0.000361
"2024-09-14 13:06:22",290.8979,87.3378,99.8802,462.167,0.0003606
"2024-09-14 19:21:59",290.8036,87.3378,99.6515,462.161,0.0003611
"2024-09-14 20:55:53",290.78,87.3378,99.5504,462.155,0.0003612
"2024-09-15 20:24:24",290.4265,87.3374,99.1838,462.081,0.000363
"2024-09-15 21:58:18",290.4029,87.3374,99.1353,462.073,0.0003629
"2024-09-16 13:37:18",290.1672,87.337,98.5954,462.032,0.0003649
"2024-09-16 21:26:48",290.0493,87.337,98.2907,462.007,0.0003651
"2024-09-17 03:42:24",289.9549,87.3368,98.1138,461.947,0.0003653
"2024-09-17 14:39:41",289.7897,87.3366,97.7694,461.894,0.000366
"2024-09-17 19:21:22",289.719,87.3366,97.6262,461.924,0.0003679
"2024-09-17 20:55:16",289.6954,87.3366,97.4992,461.918,0.0003678
"2024-09-18 12:34:14",289.4594,87.3362,96.791,461.878,0.0003694
"2024-09-19 04:13:12",289.2233,87.336,96.2677,461.839,0.0003692
"2024-09-19 13:36:34",289.0818,87.336,96.0924,461.815,0.0003692
"2024-09-19 21:26:03",288.9638,87.3359,95.823,461.788,0.0003701
"2024-09-20 13:04:59",288.7276,87.3359,95.6422,461.758,0.0003721
"2024-09-20 20:54:27",288.6095,87.3359,95.0711,461.737,0.0003715
"2024-09-21 03:10:02",288.5151,87.3359,94.9482,461.721,0.0003712
"2024-09-21 12:33:23",288.3734,87.336,95.1111,461.703,0.0003705
"2024-09-22 04:12:19",288.1372,87.336,94.6579,461.669,0.0003709
"2024-09-22 13:35:40",287.9956,87.3361,94.2988,461.651,0.0003714
"2024-09-22 21:25:07",287.8776,87.3361,94.0132,461.63,0.0003726
"2024-09-23 11:30:08",287.6652,87.3363,93.5389,461.592,0.0003712
"2024-09-23 13:04:02",287.6416,87.3363,93.3284,461.587,0.0003713
"2024-09-23 20:53:29",287.5235,87.3363,93.3067,461.553,0.0003718
"2024-09-24 12:32:23",287.2874,87.3364,93.1936,461.53,0.0003734
"2024-09-24 12:32:23",287.2874,87.3364,93.1936,461.53,0.0003734
"2024-09-24 18:47:56",287.1929,87.3365,93.124,461.511,0.0003736
"2024-09-25 13:34:35",286.9097,87.3364,92.4872,461.446,0.0003734
"2024-09-25 19:50:08",286.8154,87.3365,92.5008,461.426,0.000374
"2024-09-25 21:24:02",286.7918,87.3365,92.449,461.42,0.0003742
"2024-09-26 20:52:19",286.4381,87.3363,91.4107,461.342,0.0003739
"2024-09-27 03:07:51",286.3436,87.3362,91.3313,461.324,0.0003747
"2024-09-27 12:31:10",286.2019,87.3361,91.4162,461.294,0.0003743
"2024-09-27 18:46:42",286.1076,87.3362,91.4982,461.272,0.0003744
"2024-09-28 11:59:25",285.848,87.3359,91.2458,461.219,0.000374
"2024-09-28 13:33:18",285.8244,87.3359,91.152,461.215,0.0003741
"2024-09-28 21:22:43",285.7064,87.3357,90.9067,461.183,0.0003744
"2024-09-29 13:01:32",285.4705,87.3354,90.2977,461.125,0.000372
"2024-09-29 19:17:03",285.376,87.3354,90.0072,461.103,0.0003729
"2024-09-29 19:17:03",285.376,87.3354,90.0072,461.103,0.0003729
"2024-09-30 12:29:43",285.1163,87.3352,89.8125,461.036,0.0003726
"2024-09-30 20:19:07",284.9983,87.3351,89.5901,461.004,0.0003725
"2024-09-30 21:53:00",284.9747,87.3351,89.6782,460.996,0.0003725
"2024-10-01 13:31:46",284.7385,87.335,89.3267,460.935,0.0003725
"2024-10-01 19:47:17",284.644,87.3349,89.2813,460.905,0.0003715
"2024-10-02 03:36:39",284.5259,87.3348,88.9409,460.871,0.000371
"2024-10-02 11:26:02",284.4079,87.3347,88.8793,460.835,0.0003702
"2024-10-02 20:49:17",284.2662,87.3346,88.5869,460.786,0.0003696
"2024-10-03 12:28:01",284.0299,87.3346,88.3875,460.733,0.0003688
"2024-10-03 20:17:23",283.9118,87.3346,88.5081,460.689,0.0003681
"2024-10-03 20:17:23",283.9118,87.3346,88.5081,460.689,0.0003681
"2024-10-04 10:22:13",283.6991,87.3347,88.4942,460.624,0.000369
"2024-10-04 21:19:18",283.5337,87.3348,88.41,460.563,0.0003678
"2024-10-05 03:34:47",283.4391,87.3349,89.282,460.533,0.0003661
"2024-10-05 12:58:00",283.2975,87.3349,88.1076,460.49,0.0003672
"2024-10-05 20:47:20",283.1794,87.3349,87.957,460.45,0.0003675
"2024-10-06 10:52:08",282.9667,87.335,87.6464,460.39,0.0003671
"2024-10-06 12:26:00",282.9431,87.335,87.4723,460.384,0.0003674
"2024-10-06 20:15:19",282.8249,87.3351,87.4422,460.345,0.0003673
"2024-10-07 11:53:57",282.5885,87.3354,88.2281,460.264,0.0003675
"2024-10-07 19:43:16",282.4707,87.3354,88.3245,460.215,0.0003683
"2024-10-08 03:32:35",282.3523,87.3355,88.2918,460.123,0.0003653
"2024-10-08 11:21:53",282.2343,87.3356,87.8884,460.098,0.0003656
"2024-10-08 12:55:45",282.2107,87.3356,87.7565,460.087,0.0003662
"2024-10-08 19:11:11",282.1164,87.3357,87.6155,460.083,0.0003668
"2024-10-08 20:45:02",282.0928,87.3357,87.5915,460.074,0.0003657
"2024-10-09 12:23:37",281.8564,87.3358,86.7134,460.008,0.0003645
"2024-10-09 20:12:55",281.7383,87.3357,86.2571,459.975,0.0003643
"2024-10-09 20:12:55",281.7383,87.3357,86.2571,459.975,0.0003643
"2024-10-10 11:51:29",281.5021,87.3356,86.3301,459.917,0.0003618
"2024-10-10 19:40:45",281.3841,87.3356,85.9219,459.823,0.0003608
"2024-10-11 03:30:02",281.2659,87.3355,86.6176,459.747,0.0003588
"2024-10-11 11:19:18",281.1478,87.3355,86.2661,459.756,0.0003605
"2024-10-11 12:53:09",281.1243,87.3355,86.3537,459.744,0.0003617
"2024-10-11 20:42:24",281.0065,87.3355,86.2499,459.709,0.0003604
"2024-10-12 02:57:49",280.9117,87.3355,86.2748,459.684,0.0003578
"2024-10-12 12:20:55",280.7701,87.3355,85.3939,459.658,0.0003603
"2024-10-12 20:10:10",280.652,87.3353,85.1523,459.627,0.0003588
"2024-10-13 11:48:40",280.4159,87.335,85.0276,459.584,0.0003578
"2024-10-13 21:11:46",280.2741,87.3349,85.0305,459.558,0.0003567
"2024-10-14 11:16:24",280.0617,87.3347,85.2103,459.518,0.0003558
"2024-10-14 12:50:15",280.0381,87.3347,85.1219,459.514,0.0003559
"2024-10-14 22:13:20",279.8963,87.3347,85.0735,459.482,0.0003552
"2024-10-15 12:17:57",279.6837,87.3347,84.8981,459.437,0.0003547
"2024-10-15 12:17:57",279.6837,87.3347,84.8981,459.437,0.0003547
"2024-10-15 23:14:52",279.5182,87.3347,84.2754,459.391,0.000354
"2024-10-16 13:19:28",279.3055,87.3346,84.1975,459.306,0.0003564
"2024-10-16 14:53:18",279.2819,87.3346,84.1759,459.301,0.0003563
"2024-10-16 22:42:31",279.1636,87.3346,83.9939,459.273,0.0003548
"2024-10-17 11:13:16",278.9746,87.3346,84.0954,459.232,0.0003539
"2024-10-17 20:36:19",278.8327,87.3348,84.1859,459.202,0.0003525
"2024-10-17 22:10:09",278.8091,87.3348,84.2072,459.195,0.0003524
"2024-10-18 10:40:53",278.6198,87.335,84.3638,459.144,0.0003516
"2024-10-18 23:11:36",278.4306,87.3353,84.2992,459.088,0.0003498
"2024-10-19 05:26:57",278.3361,87.3353,84.1847,459.062,0.0003504
"2024-10-19 11:42:18",278.2415,87.3355,83.8286,459.038,0.0003496
"2024-10-19 19:31:30",278.1233,87.3356,83.7958,459.02,0.0003489
"2024-10-19 22:39:10",278.0759,87.3357,83.7738,459.002,0.0003486
"2024-10-20 12:43:42",277.8635,87.3358,83.5382,458.948,0.0003478
"2024-10-20 18:59:03",277.7689,87.3359,83.5424,458.946,0.000347
"2024-10-20 22:06:43",277.7217,87.3359,83.6513,458.93,0.0003464
"2024-10-21 12:11:15",277.5091,87.336,84.2408,458.893,0.0003459
"2024-10-21 21:34:15",277.3672,87.3361,84.6387,458.855,0.0003455
"2024-10-22 11:38:45",277.1546,87.3363,84.5805,458.823,0.0003443
"2024-10-22 22:35:35",276.9892,87.3362,84.4508,458.779,0.0003417
"2024-10-23 09:32:25",276.824,87.3362,83.9587,458.739,0.0003416
"2024-10-23 14:13:54",276.7532,87.3362,83.9339,458.721,0.0003409
"2024-10-23 20:29:14",276.6586,87.3361,83.9397,458.696,0.0003403
"2024-10-24 12:07:32",276.4227,87.3361,84.4761,458.628,0.0003391
"2024-10-24 21:30:30",276.2808,87.336,84.6843,458.591,0.0003391
"2024-10-25 20:57:55",275.9266,87.336,84.7026,458.497,0.0003367
"2024-10-25 22:31:45",275.903,87.336,84.6992,458.491,0.0003365
"2024-10-26 12:36:11",275.6904,87.3359,84.6927,458.436,0.0003356
"2024-10-26 21:59:08",275.5487,87.3358,84.701,458.383,0.0003353
"2024-10-27 12:03:33",275.3363,87.3356,85.4132,458.313,0.0003367
"2024-10-27 21:26:29",275.1945,87.3356,86.273,458.256,0.0003339
"2024-10-28 05:15:35",275.076,87.3355,86.3842,458.224,0.0003321
"2024-10-28 13:04:42",274.9581,87.3356,86.7151,458.175,0.0003349
"2024-10-28 20:53:47",274.8399,87.3356,87.3782,458.129,0.0003326
"2024-10-29 10:58:09",274.627,87.3358,86.8864,458.056,0.0003327
"2024-10-29 14:05:47",274.58,87.3358,86.9408,458.041,0.0003341
"2024-10-29 21:54:53",274.4617,87.3359,87.1975,457.994,0.0003311
"2024-10-30 11:59:13",274.2491,87.3359,86.974,457.919,0.0003308
